"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"14732","alive","10-24","belted","frontal","f",24,1983,"none","driver"
"14736","alive","10-24","belted","frontal","f",45,2000,"airbag","pass"
"14741","alive","25-39","belted","frontal","f",51,1992,"airbag","driver"
"14745","alive","10-24","belted","frontal","f",63,1996,"airbag","driver"
"14746","alive","10-24","none","notfrontal","m",44,1997,"airbag","driver"
"14749","alive","10-24","belted","frontal","m",35,1995,"airbag","pass"
"14752","alive","10-24","belted","frontal","m",32,1992,"none","driver"
"14754","alive","40-54","belted","frontal","f",23,1991,"none","driver"
"14758","alive","40-54","none","frontal","m",26,1986,"none","driver"
"14766","alive","25-39","belted","notfrontal","m",53,2000,"airbag","driver"
"14767","alive","25-39","none","frontal","m",30,1978,"none","driver"
"14769","alive","10-24","belted","frontal","f",40,1998,"airbag","driver"
"14774","alive","10-24","belted","notfrontal","f",35,1999,"airbag","driver"
"14776","alive","40-54","belted","frontal","m",38,1992,"airbag","driver"
"14788","alive","40-54","none","frontal","m",20,1995,"airbag","driver"
"14794","alive","10-24","belted","frontal","m",43,1985,"none","driver"
"14801","alive","1-9km/h","belted","notfrontal","f",53,1996,"airbag","driver"
"14802","alive","10-24","belted","frontal","f",26,1994,"airbag","driver"
"14811","alive","10-24","belted","notfrontal","m",55,1985,"none","driver"
"14812","alive","10-24","belted","frontal","m",24,1981,"none","driver"
"14819","alive","40-54","none","frontal","m",42,2000,"airbag","driver"
"14820","alive","25-39","belted","frontal","m",56,2000,"airbag","driver"
"14828","alive","10-24","belted","frontal","f",45,2000,"airbag","driver"
"14831","alive","25-39","none","frontal","m",22,1991,"none","pass"
"14836","alive","10-24","belted","frontal","m",46,1994,"none","driver"
"14837","alive","10-24","belted","frontal","m",52,1994,"none","pass"
"14841","alive","25-39","belted","frontal","m",20,1987,"none","driver"
"14842","alive","25-39","belted","frontal","m",19,1987,"none","pass"
"14843","alive","10-24","belted","notfrontal","f",48,1995,"airbag","driver"
"14849","alive","10-24","none","notfrontal","f",48,1994,"airbag","driver"
"14853","alive","10-24","none","frontal","f",44,1999,"airbag","driver"
"14856","alive","25-39","belted","frontal","f",17,1996,"airbag","pass"
"14857","alive","25-39","none","frontal","f",26,1997,"airbag","driver"
"14859","alive","55+","none","frontal","f",79,1994,"airbag","driver"
"14863","alive","10-24","belted","frontal","m",47,1996,"airbag","driver"
"14869","alive","25-39","belted","frontal","f",23,2000,"airbag","pass"
"14877","alive","10-24","none","notfrontal","m",30,1999,"airbag","pass"
"14880","alive","10-24","none","frontal","f",49,1989,"none","pass"
"14889","alive","25-39","none","notfrontal","m",37,1995,"none","driver"
"14891","alive","25-39","belted","frontal","f",40,1995,"airbag","driver"
"14896","alive","25-39","none","frontal","m",43,1985,"none","driver"
"14906","alive","55+","belted","notfrontal","m",16,1993,"airbag","pass"
"14911","alive","10-24","belted","notfrontal","f",29,1998,"airbag","driver"
"14915","dead","25-39","belted","notfrontal","m",56,1990,"none","driver"
"14917","alive","10-24","none","frontal","m",19,1991,"none","driver"
"14918","alive","10-24","belted","notfrontal","f",48,1998,"airbag","driver"
"14920","alive","10-24","belted","notfrontal","f",32,1991,"none","driver"
"14923","alive","40-54","belted","frontal","m",49,1983,"none","driver"
"14924","alive","40-54","belted","notfrontal","f",18,1997,"airbag","driver"
"14932","alive","1-9km/h","none","notfrontal","f",30,1997,"airbag","driver"
"14939","alive","10-24","belted","frontal","f",25,1992,"airbag","driver"
"14941","alive","10-24","belted","notfrontal","f",41,2000,"airbag","driver"
"14956","alive","25-39","belted","frontal","m",28,1988,"none","driver"
"14961","alive","25-39","belted","frontal","f",25,1996,"airbag","driver"
"14966","alive","40-54","belted","frontal","f",22,1998,"airbag","driver"
"14968","alive","55+","belted","frontal","m",52,1999,"airbag","driver"
"14977","alive","10-24","belted","frontal","f",66,1995,"airbag","pass"
"14979","alive","25-39","belted","frontal","f",21,1984,"none","driver"
"14986","alive","10-24","belted","frontal","m",19,1997,"airbag","driver"
"14987","alive","10-24","belted","frontal","m",17,1997,"airbag","pass"
"14993","alive","10-24","belted","frontal","f",35,1992,"airbag","pass"
"14995","alive","25-39","belted","notfrontal","m",24,1986,"none","driver"
"14996","alive","25-39","belted","notfrontal","f",22,1986,"none","pass"
"15000","dead","25-39","none","notfrontal","m",78,1987,"none","driver"
"15003","alive","25-39","belted","notfrontal","f",40,1998,"airbag","driver"
"15012","alive","10-24","belted","frontal","m",22,1995,"airbag","driver"
"15013","alive","40-54","belted","notfrontal","f",67,1996,"airbag","driver"
"15018","alive","10-24","belted","notfrontal","f",17,1982,"none","pass"
"15024","alive","10-24","belted","notfrontal","f",43,1997,"airbag","driver"
"15030","alive","25-39","belted","frontal","f",22,2000,"airbag","pass"
"15034","alive","40-54","belted","frontal","m",17,1991,"none","driver"
"15036","dead","40-54","belted","frontal","m",67,1996,"airbag","driver"
"15042","alive","10-24","belted","frontal","m",26,1996,"airbag","driver"
"15050","alive","10-24","belted","frontal","f",32,1999,"airbag","driver"
"15051","alive","10-24","none","frontal","m",24,1995,"airbag","driver"
"15054","alive","10-24","belted","frontal","f",31,2001,"airbag","pass"
"15066","alive","10-24","belted","frontal","f",48,1999,"airbag","pass"
"15074","alive","10-24","belted","notfrontal","f",16,1992,"none","driver"
"15081","alive","25-39","belted","frontal","f",42,1997,"airbag","driver"
"15085","alive","10-24","belted","notfrontal","m",49,1996,"airbag","driver"
"15086","alive","25-39","belted","frontal","m",30,1992,"none","driver"
"15101","alive","25-39","belted","frontal","m",51,1997,"airbag","driver"
"15102","alive","10-24","belted","notfrontal","f",29,2000,"airbag","driver"
"15103","alive","10-24","belted","frontal","f",40,1992,"none","driver"
"15105","alive","10-24","belted","notfrontal","f",43,1999,"airbag","driver"
"15107","alive","10-24","belted","frontal","f",25,1997,"airbag","driver"
"15109","alive","25-39","belted","frontal","m",51,1985,"none","driver"
"15111","alive","10-24","belted","notfrontal","m",45,1997,"airbag","driver"
"15112","alive","10-24","belted","notfrontal","f",24,1994,"airbag","driver"
"15115","alive","40-54","belted","notfrontal","m",45,1995,"airbag","driver"
"15117","alive","10-24","belted","frontal","m",22,1998,"airbag","driver"
"15121","alive","25-39","belted","frontal","f",33,1996,"airbag","driver"
"15124","alive","10-24","belted","notfrontal","f",17,2000,"airbag","pass"
"15125","alive","25-39","belted","frontal","f",24,1999,"airbag","driver"
"15126","alive","10-24","belted","notfrontal","m",56,1993,"airbag","driver"
"15131","alive","10-24","belted","notfrontal","m",32,1985,"none","driver"
"15135","dead","40-54","none","notfrontal","f",19,2000,"airbag","driver"
"15139","alive","10-24","belted","notfrontal","f",40,1993,"none","driver"
"15148","alive","10-24","belted","notfrontal","m",31,1999,"airbag","driver"
"15150","alive","40-54","none","notfrontal","m",57,1989,"none","driver"
"15153","alive","25-39","none","frontal","m",20,1989,"none","driver"
"15154","alive","10-24","belted","frontal","m",23,1997,"airbag","driver"
"15160","alive","10-24","belted","frontal","f",39,1998,"airbag","driver"
"15172","alive","25-39","none","frontal","m",22,1984,"none","pass"
"15173","alive","10-24","belted","frontal","f",19,1999,"airbag","driver"
"15174","alive","10-24","belted","frontal","f",19,1999,"airbag","pass"
"15175","alive","40-54","belted","notfrontal","f",18,1980,"none","driver"
"15179","alive","25-39","none","frontal","m",22,1992,"none","pass"
"15182","alive","10-24","belted","notfrontal","m",42,1994,"none","driver"
"15184","alive","10-24","belted","frontal","m",43,1995,"airbag","driver"
"15186","alive","10-24","belted","frontal","m",20,1997,"airbag","driver"
"15187","alive","10-24","belted","notfrontal","f",42,1999,"airbag","driver"
"15191","dead","40-54","none","notfrontal","m",18,1996,"airbag","driver"
"15193","alive","55+","belted","notfrontal","m",32,1990,"airbag","driver"
"15195","alive","40-54","none","frontal","m",51,2001,"airbag","driver"
"15196","alive","55+","belted","frontal","m",56,1998,"airbag","driver"
"15198","alive","25-39","belted","frontal","f",39,1993,"none","driver"
"15199","alive","10-24","belted","notfrontal","f",61,1998,"airbag","driver"
"15215","alive","10-24","belted","notfrontal","f",49,1986,"none","pass"
"15221","alive","10-24","belted","frontal","f",77,1995,"airbag","driver"
"15223","alive","25-39","belted","frontal","m",48,2000,"airbag","driver"
"15235","alive","10-24","belted","frontal","m",17,1995,"airbag","driver"
"15238","alive","10-24","belted","notfrontal","f",40,2000,"airbag","pass"
"15241","alive","10-24","none","notfrontal","m",23,1993,"airbag","pass"
"15244","alive","25-39","none","frontal","m",32,1987,"none","driver"
"15266","alive","25-39","none","frontal","m",28,1994,"none","driver"
"15269","alive","10-24","none","frontal","m",17,1998,"airbag","driver"
"15271","alive","10-24","none","frontal","f",21,1996,"airbag","driver"
"15274","alive","10-24","none","frontal","m",50,1992,"none","driver"
"15279","alive","25-39","none","frontal","m",24,1991,"none","driver"
"15286","alive","10-24","belted","frontal","m",69,1978,"none","driver"
"15293","alive","10-24","none","frontal","f",59,1997,"airbag","driver"
"15294","alive","10-24","belted","notfrontal","f",41,1994,"airbag","driver"
"15298","alive","25-39","belted","frontal","f",24,1997,"airbag","driver"
"15302","alive","10-24","none","notfrontal","f",20,1989,"none","pass"
"15304","alive","10-24","none","frontal","m",17,1987,"none","driver"
"15305","alive","10-24","belted","frontal","m",63,1995,"airbag","driver"
"15307","alive","25-39","belted","frontal","f",26,1983,"none","driver"
"15308","dead","25-39","belted","notfrontal","m",73,1987,"none","driver"
"15312","alive","25-39","none","frontal","m",35,1983,"none","driver"
"15321","alive","10-24","belted","frontal","f",79,1997,"airbag","driver"
"15322","alive","10-24","belted","notfrontal","f",60,1997,"airbag","driver"
"15325","alive","40-54","belted","frontal","f",55,1990,"none","driver"
"15337","alive","25-39","belted","notfrontal","f",68,1989,"none","pass"
"15342","alive","25-39","belted","frontal","m",17,1996,"airbag","driver"
"15348","alive","25-39","none","frontal","m",30,1989,"none","driver"
"15353","alive","25-39","none","notfrontal","m",70,1976,"none","driver"
"15359","alive","10-24","none","frontal","m",20,1998,"airbag","driver"
"15361","alive","10-24","belted","frontal","f",18,1998,"airbag","driver"
"15362","alive","10-24","belted","notfrontal","m",76,1995,"airbag","driver"
"15363","alive","10-24","belted","notfrontal","f",74,1995,"none","pass"
"15371","alive","25-39","belted","frontal","f",81,1987,"none","driver"
"15373","alive","55+","none","frontal","m",19,1999,"airbag","pass"
"15374","alive","40-54","belted","frontal","m",37,1988,"none","driver"
"15377","dead","25-39","none","frontal","m",49,1978,"none","driver"
"15380","alive","25-39","none","frontal","m",27,1992,"airbag","driver"
"15394","alive","25-39","belted","notfrontal","m",42,1989,"none","pass"
"15400","alive","25-39","none","frontal","f",41,1997,"airbag","pass"
"15401","alive","55+","none","frontal","m",44,1979,"none","driver"
"15404","alive","10-24","none","frontal","m",22,1989,"none","pass"
"15405","alive","10-24","none","frontal","m",21,1980,"none","driver"
"15423","alive","25-39","none","notfrontal","f",43,1999,"airbag","pass"
"15424","alive","55+","belted","notfrontal","m",18,1995,"airbag","driver"
"15425","alive","10-24","belted","frontal","m",17,1997,"airbag","driver"
"15433","alive","25-39","belted","frontal","f",42,1998,"airbag","driver"
"15434","alive","25-39","none","notfrontal","m",19,1987,"none","driver"
"15435","alive","25-39","none","notfrontal","m",20,1987,"none","pass"
"15438","alive","25-39","belted","notfrontal","m",21,1997,"airbag","driver"
"15440","alive","40-54","none","frontal","f",45,1988,"none","driver"
"15445","alive","10-24","belted","frontal","f",59,1998,"airbag","driver"
"15459","alive","25-39","none","notfrontal","m",45,1996,"airbag","driver"
"15460","dead","25-39","none","notfrontal","f",41,1996,"airbag","pass"
"15461","dead","55+","belted","notfrontal","f",41,1996,"airbag","driver"
"15462","alive","40-54","belted","frontal","m",78,1990,"airbag","driver"
"15468","dead","55+","none","frontal","m",48,1999,"airbag","driver"
"15469","alive","10-24","belted","frontal","f",32,1998,"airbag","driver"
"15471","alive","25-39","belted","notfrontal","f",77,1991,"none","pass"
"15473","alive","40-54","none","notfrontal","m",22,1988,"none","driver"
"15476","alive","10-24","belted","frontal","f",18,1995,"airbag","driver"
"15482","dead","25-39","belted","notfrontal","m",37,1987,"none","driver"
"15486","alive","25-39","belted","frontal","m",30,1995,"airbag","driver"
"15492","dead","40-54","none","notfrontal","f",18,1991,"none","pass"
"15493","dead","55+","belted","frontal","f",32,1989,"none","driver"
"15497","alive","40-54","belted","frontal","f",33,1989,"none","driver"
"15498","alive","40-54","none","frontal","f",39,1989,"none","pass"
"15507","alive","25-39","belted","frontal","m",34,1991,"none","driver"
"15508","alive","25-39","belted","frontal","f",39,1991,"none","pass"
"15509","alive","25-39","none","notfrontal","f",19,1995,"airbag","driver"
"15511","alive","25-39","none","frontal","m",60,1999,"airbag","driver"
"15513","alive","10-24","none","frontal","m",18,1994,"none","driver"
"15522","alive","10-24","none","notfrontal","f",20,1996,"airbag","driver"
"15529","alive","25-39","none","frontal","m",19,1988,"none","driver"
"15534","alive","25-39","none","notfrontal","f",20,1991,"none","driver"
"15537","alive","25-39","belted","notfrontal","m",32,1999,"airbag","driver"
"15541","alive","10-24","belted","notfrontal","f",27,1994,"airbag","driver"
"15551","alive","25-39","belted","frontal","f",35,1985,"none","pass"
"15554","alive","10-24","none","notfrontal","m",18,1994,"none","driver"
"15556","alive","10-24","none","frontal","m",26,1975,"none","driver"
"15563","alive","10-24","belted","frontal","m",19,1997,"airbag","driver"
"15574","alive","25-39","none","frontal","m",66,1988,"none","driver"
"15575","alive","10-24","belted","frontal","f",27,1996,"airbag","driver"
"15578","alive","10-24","belted","notfrontal","f",70,1988,"none","driver"
"15594","alive","40-54","belted","frontal","m",24,1986,"none","driver"
"15601","alive","10-24","belted","notfrontal","f",34,1987,"none","driver"
"15604","dead","55+","belted","frontal","m",47,1986,"airbag","driver"
"15605","alive","55+","none","frontal","m",24,1994,"none","driver"
"15606","alive","55+","none","frontal","m",19,1986,"none","driver"
"15611","alive","10-24","belted","frontal","f",35,1995,"airbag","driver"
"15612","alive","25-39","belted","frontal","m",85,1985,"none","driver"
"15615","alive","10-24","belted","notfrontal","m",39,2000,"airbag","driver"
"15617","alive","1-9km/h","belted","frontal","m",40,1998,"airbag","driver"
"15626","alive","25-39","belted","frontal","m",38,1991,"none","driver"
"15629","alive","10-24","belted","frontal","f",27,1997,"airbag","driver"
"15632","dead","40-54","none","frontal","m",88,1973,"none","driver"
"15646","alive","10-24","belted","notfrontal","m",20,1991,"none","pass"
"15653","alive","10-24","belted","frontal","m",23,1988,"none","driver"
"15654","alive","10-24","none","frontal","f",16,1993,"airbag","driver"
"15659","alive","25-39","belted","notfrontal","m",53,1995,"airbag","driver"
"15663","alive","10-24","belted","frontal","f",16,1999,"airbag","driver"
"15664","alive","55+","none","frontal","f",24,1993,"none","driver"
"15681","alive","10-24","belted","frontal","m",17,2000,"airbag","driver"
"15683","alive","1-9km/h","belted","notfrontal","m",42,1998,"airbag","driver"
"15684","alive","1-9km/h","belted","notfrontal","f",43,1998,"airbag","pass"
"15685","alive","25-39","belted","frontal","f",59,1997,"airbag","driver"
"15686","alive","10-24","belted","frontal","m",68,1995,"airbag","driver"
"15690","alive","10-24","none","frontal","f",33,1996,"airbag","pass"
"15693","alive","40-54","belted","frontal","f",18,2001,"airbag","driver"
"15696","alive","40-54","belted","frontal","m",28,1995,"airbag","driver"
"15701","alive","10-24","belted","frontal","f",34,1994,"airbag","driver"
"15705","alive","40-54","none","frontal","m",23,1992,"none","driver"
"15712","dead","40-54","none","notfrontal","m",38,1979,"none","driver"
"15713","alive","10-24","belted","frontal","f",23,1990,"none","driver"
"15719","alive","10-24","none","frontal","m",34,1990,"none","driver"
"15724","alive","25-39","none","frontal","m",44,1991,"none","driver"
"15735","alive","1-9km/h","belted","frontal","f",47,1985,"none","driver"
"15740","alive","10-24","belted","frontal","m",20,1989,"none","driver"
"15741","alive","10-24","belted","frontal","m",32,1990,"none","driver"
"15745","alive","10-24","belted","frontal","m",22,2000,"airbag","driver"
"15747","alive","10-24","belted","notfrontal","f",31,1993,"none","driver"
"15767","alive","10-24","belted","notfrontal","m",39,1997,"airbag","driver"
"15772","alive","25-39","belted","notfrontal","f",29,1995,"airbag","driver"
"15774","alive","10-24","belted","frontal","f",48,1995,"airbag","driver"
"15775","alive","25-39","belted","notfrontal","f",21,1997,"airbag","driver"
"15779","alive","1-9km/h","belted","notfrontal","f",64,2000,"airbag","pass"
"15780","alive","25-39","belted","frontal","m",34,1995,"airbag","driver"
"15784","alive","40-54","none","notfrontal","m",58,1994,"airbag","driver"
"15785","alive","25-39","belted","frontal","m",26,1994,"airbag","driver"
"15787","alive","10-24","none","notfrontal","m",20,1985,"none","pass"
"15792","alive","10-24","belted","frontal","m",41,1995,"none","driver"
"15793","alive","10-24","belted","frontal","f",58,1995,"none","pass"
"15794","alive","25-39","none","frontal","m",51,1998,"airbag","driver"
"15799","alive","10-24","belted","frontal","f",32,1996,"none","driver"
"15813","alive","25-39","belted","notfrontal","m",34,1993,"airbag","driver"
"15842","alive","25-39","none","frontal","m",42,2000,"airbag","driver"
"15843","alive","25-39","belted","frontal","m",23,2000,"airbag","pass"
"15849","alive","10-24","belted","frontal","f",38,1994,"airbag","driver"
"15857","alive","40-54","belted","frontal","f",75,1998,"airbag","driver"
"15864","alive","10-24","belted","frontal","f",40,1998,"airbag","driver"
"15868","alive","10-24","belted","frontal","m",44,1994,"airbag","pass"
"15870","alive","55+","belted","frontal","m",36,1985,"none","pass"
"15874","alive","10-24","belted","frontal","m",21,1987,"none","driver"
"15877","alive","10-24","belted","notfrontal","f",74,1993,"airbag","driver"
"15878","alive","10-24","belted","frontal","f",41,1996,"airbag","driver"
"15883","alive","25-39","belted","frontal","f",21,2000,"airbag","driver"
"15886","alive","25-39","none","frontal","m",30,1984,"none","pass"
"15887","alive","10-24","none","frontal","f",28,1997,"airbag","driver"
"15895","alive","25-39","belted","frontal","m",28,1998,"airbag","driver"
"15898","alive","10-24","none","frontal","m",31,1987,"none","driver"
"15901","alive","10-24","none","frontal","m",25,1999,"airbag","driver"
"15903","alive","10-24","belted","notfrontal","m",33,1994,"none","driver"
"15915","alive","40-54","belted","notfrontal","m",25,1986,"none","driver"
"15918","alive","10-24","belted","notfrontal","m",30,1996,"airbag","driver"
"15920","alive","25-39","belted","frontal","m",34,1992,"airbag","driver"
"15921","alive","25-39","belted","frontal","m",38,1992,"none","pass"
"15923","alive","10-24","none","notfrontal","f",53,1978,"none","driver"
"15927","alive","10-24","none","notfrontal","f",27,1998,"airbag","pass"
"15936","alive","40-54","belted","frontal","m",39,2000,"airbag","pass"
"15937","alive","25-39","none","notfrontal","f",25,1993,"airbag","driver"
"15938","alive","25-39","none","notfrontal","m",35,1992,"airbag","driver"
"15941","alive","10-24","belted","frontal","f",46,1989,"none","driver"
"15946","alive","25-39","belted","notfrontal","f",37,1982,"none","driver"
"15948","alive","40-54","belted","frontal","m",18,2000,"airbag","driver"
"15953","alive","25-39","none","notfrontal","m",26,1992,"airbag","driver"
"15955","alive","25-39","belted","notfrontal","f",24,1992,"none","pass"
"15957","alive","10-24","belted","notfrontal","m",72,1988,"none","driver"
"15959","alive","25-39","belted","frontal","m",22,1998,"airbag","driver"
"15960","alive","25-39","belted","frontal","f",22,1998,"airbag","pass"
"15969","alive","40-54","none","frontal","m",21,2000,"airbag","driver"
"15972","alive","10-24","none","frontal","m",19,1991,"none","pass"
"15974","alive","10-24","belted","frontal","m",25,1991,"none","pass"
"15978","alive","25-39","belted","notfrontal","f",21,1996,"airbag","driver"
"15987","alive","25-39","belted","frontal","f",24,1992,"none","pass"
"15988","alive","10-24","belted","notfrontal","f",30,2000,"airbag","driver"
"15994","alive","25-39","none","frontal","f",21,1994,"airbag","pass"
"15996","alive","25-39","none","frontal","m",41,1985,"none","driver"
"15997","alive","40-54","belted","notfrontal","m",26,1990,"airbag","driver"
"16002","alive","25-39","none","frontal","m",21,1996,"airbag","driver"
"16004","alive","25-39","none","frontal","m",35,1999,"airbag","driver"
"16018","alive","10-24","belted","notfrontal","m",33,1993,"airbag","driver"
"16024","alive","10-24","belted","frontal","f",67,1999,"airbag","pass"
"16027","alive","10-24","belted","notfrontal","f",33,1999,"airbag","driver"
"16035","alive","25-39","belted","frontal","m",49,1989,"none","pass"
"16041","alive","25-39","belted","frontal","m",48,1997,"airbag","driver"
"16044","alive","10-24","belted","notfrontal","m",31,1994,"none","driver"
"16048","alive","10-24","none","notfrontal","m",56,1992,"airbag","driver"
"16049","alive","55+","none","frontal","m",31,1990,"none","driver"
"16054","alive","10-24","belted","frontal","m",72,1992,"none","driver"
"16055","alive","10-24","belted","frontal","f",19,1996,"airbag","driver"
"16056","alive","10-24","belted","frontal","f",19,1996,"airbag","pass"
"16061","alive","10-24","belted","frontal","m",19,1997,"airbag","driver"
"16064","alive","10-24","belted","notfrontal","m",19,1998,"airbag","pass"
"16065","alive","25-39","none","frontal","m",25,1999,"airbag","driver"
"16066","alive","25-39","belted","notfrontal","m",31,1999,"airbag","driver"
"16069","alive","25-39","none","frontal","m",44,1993,"airbag","driver"
"16073","alive","10-24","belted","notfrontal","f",51,1993,"airbag","pass"
"16076","alive","10-24","belted","frontal","m",32,1992,"airbag","pass"
"16081","alive","10-24","belted","frontal","f",49,1995,"airbag","driver"
"16089","alive","10-24","belted","frontal","m",82,1997,"airbag","driver"
"16093","alive","1-9km/h","belted","frontal","m",30,1999,"airbag","driver"
"16094","alive","1-9km/h","belted","frontal","f",23,1999,"airbag","pass"
"16097","alive","40-54","belted","notfrontal","m",34,1996,"airbag","driver"
"16102","alive","25-39","belted","frontal","f",58,1992,"none","driver"
"16103","alive","10-24","belted","frontal","m",49,1995,"airbag","driver"
"16107","alive","40-54","none","notfrontal","m",37,1990,"none","driver"
"16108","alive","10-24","none","frontal","m",58,1987,"none","driver"
"16109","alive","10-24","none","frontal","f",55,1987,"none","pass"
"16119","alive","25-39","none","frontal","f",27,1992,"airbag","driver"
"16122","alive","40-54","none","notfrontal","f",68,1999,"airbag","driver"
"16123","alive","25-39","none","frontal","f",18,1988,"none","driver"
"16126","alive","25-39","none","frontal","f",32,1982,"none","pass"
"16128","alive","1-9km/h","none","notfrontal","m",37,1987,"none","driver"
"16129","alive","10-24","none","frontal","m",19,1989,"none","driver"
"16140","alive","25-39","none","notfrontal","f",69,1991,"none","driver"
"16143","alive","10-24","belted","frontal","f",17,1990,"none","driver"
"16145","alive","40-54","none","frontal","f",52,1999,"airbag","driver"
"16148","alive","40-54","none","frontal","m",38,1986,"none","driver"
"16149","alive","40-54","none","frontal","m",24,1986,"none","pass"
"16150","alive","40-54","none","frontal","m",46,1998,"airbag","driver"
"16153","alive","10-24","belted","notfrontal","m",33,1998,"airbag","driver"
"16156","alive","10-24","belted","frontal","f",25,1998,"airbag","driver"
"16158","alive","25-39","belted","notfrontal","m",25,1987,"none","driver"
"16160","alive","10-24","belted","notfrontal","m",67,1987,"none","driver"
"16163","alive","10-24","belted","notfrontal","f",21,1999,"airbag","driver"
"16169","alive","10-24","belted","notfrontal","m",20,1995,"airbag","pass"
"16175","alive","10-24","belted","frontal","f",78,1999,"airbag","driver"
"16179","alive","40-54","none","notfrontal","m",22,1995,"airbag","pass"
"16181","alive","10-24","belted","frontal","m",21,2000,"airbag","driver"
"16183","alive","40-54","belted","frontal","m",57,1987,"none","driver"
"16192","alive","10-24","belted","frontal","m",42,1996,"airbag","driver"
"16197","alive","10-24","belted","notfrontal","f",24,1985,"none","pass"
"16200","alive","10-24","none","frontal","f",58,1989,"none","driver"
"16204","alive","10-24","belted","frontal","m",23,1992,"none","driver"
"16211","alive","10-24","belted","frontal","f",17,1995,"airbag","pass"
"16219","alive","10-24","none","notfrontal","m",29,1991,"airbag","driver"
"16225","alive","10-24","belted","frontal","f",24,1998,"airbag","driver"
"16226","alive","1-9km/h","belted","frontal","m",33,1995,"airbag","driver"
"16229","alive","10-24","none","frontal","f",51,1980,"none","driver"
"16230","alive","10-24","belted","frontal","f",25,1994,"none","driver"
"16234","alive","10-24","belted","frontal","f",75,1994,"airbag","driver"
"16239","alive","10-24","belted","frontal","m",57,1991,"none","driver"
"16241","alive","25-39","belted","frontal","m",22,1993,"airbag","driver"
"16246","alive","55+","belted","frontal","f",36,1997,"airbag","driver"
"16248","alive","10-24","belted","frontal","f",16,1992,"none","driver"
"16255","alive","10-24","none","frontal","f",33,1999,"airbag","driver"
"16269","alive","10-24","belted","notfrontal","m",78,1995,"airbag","driver"
"16271","dead","55+","none","notfrontal","m",82,2001,"airbag","driver"
"16272","alive","10-24","belted","frontal","m",20,1996,"airbag","driver"
"16273","alive","10-24","belted","frontal","m",25,1996,"airbag","pass"
"16274","alive","25-39","belted","frontal","f",26,1991,"none","driver"
"16275","alive","10-24","belted","frontal","f",45,1998,"airbag","driver"
"16278","alive","10-24","belted","notfrontal","m",29,1990,"none","driver"
"16279","alive","55+","none","frontal","m",42,1993,"none","driver"
"16283","dead","40-54","none","notfrontal","m",53,1998,"airbag","driver"
"16285","alive","10-24","belted","notfrontal","f",17,1998,"airbag","driver"
"16293","alive","25-39","none","frontal","f",43,1986,"none","pass"
"16297","alive","10-24","belted","frontal","f",44,1997,"airbag","pass"
"16302","alive","40-54","belted","notfrontal","m",17,1993,"none","pass"
"16303","alive","25-39","belted","notfrontal","m",17,1997,"airbag","driver"
"16314","alive","25-39","none","frontal","f",35,1979,"none","driver"
"16317","alive","10-24","none","frontal","m",17,1985,"none","driver"
"16319","alive","10-24","belted","frontal","m",38,1991,"none","driver"
"16320","alive","10-24","belted","frontal","f",49,1991,"none","pass"
"16333","alive","25-39","none","frontal","f",30,1987,"none","driver"
"16342","alive","40-54","none","notfrontal","m",35,1997,"airbag","driver"
"16347","alive","10-24","belted","notfrontal","f",30,2000,"airbag","driver"
"16352","alive","25-39","none","frontal","m",39,1990,"none","driver"
"16355","alive","25-39","none","frontal","m",26,1982,"none","driver"
"16358","alive","10-24","none","notfrontal","f",18,1993,"none","pass"
"16359","alive","10-24","belted","frontal","m",29,1990,"none","driver"
"16363","alive","10-24","none","notfrontal","m",37,1982,"none","driver"
"16364","alive","10-24","none","frontal","f",18,1987,"none","driver"
"16370","alive","40-54","none","frontal","m",29,1987,"none","driver"
"16372","alive","40-54","belted","frontal","m",20,1995,"airbag","driver"
"16377","alive","25-39","none","frontal","m",16,1990,"airbag","driver"
"16379","alive","25-39","none","frontal","m",39,1992,"airbag","driver"
"16380","alive","25-39","none","frontal","f",37,1991,"none","driver"
"16386","alive","40-54","belted","notfrontal","f",61,1989,"none","driver"
"16387","alive","25-39","belted","frontal","f",22,1996,"airbag","driver"
"16389","alive","25-39","belted","notfrontal","f",38,1994,"airbag","driver"
"16395","alive","40-54","belted","frontal","m",31,1992,"airbag","driver"
"16400","alive","10-24","belted","notfrontal","f",58,1995,"airbag","driver"
"16402","alive","25-39","none","notfrontal","m",20,1991,"none","driver"
"16416","alive","25-39","belted","notfrontal","f",17,1997,"airbag","driver"
"16418","alive","10-24","none","frontal","m",20,1988,"none","driver"
"16425","alive","10-24","belted","frontal","m",28,1998,"airbag","driver"
"16430","alive","25-39","belted","frontal","f",82,1991,"airbag","driver"
"16437","alive","10-24","none","notfrontal","f",44,1992,"airbag","pass"
"16439","alive","25-39","none","notfrontal","f",25,1984,"none","driver"
"16440","alive","25-39","belted","notfrontal","m",25,1984,"none","pass"
"16446","alive","10-24","belted","notfrontal","m",49,1997,"airbag","driver"
"16463","alive","25-39","none","frontal","m",26,1982,"none","driver"
"16465","alive","25-39","none","frontal","m",21,1991,"none","pass"
"16471","alive","25-39","belted","frontal","m",26,2001,"airbag","pass"
"16477","alive","25-39","none","notfrontal","f",23,1994,"airbag","driver"
"16480","alive","10-24","none","frontal","m",22,1998,"airbag","pass"
